Aged,Married,TotalDependents,ServiceSpan,MobileService,CyberProtection,HardwareSupport,TechnicalAssistance,FilmSubscription,QuarterlyPayment,GrandPayment,sex_Male,4GService_Satellite Broadband,4GService_Wifi Broadband,SettlementProcess_Card,SettlementProcess_Check,SettlementProcess_Electronic
0,1,0,0.534246575,1,1,1,1,1,0.904336634,0.52727535,0,1,0,0,0,1
0,0,0,0,1,0,0,0,0,0.487908647,0.014125402,1,1,0,0,0,1
0,1,1,0.945205479,1,1,1,0,0,0.864091527,0.854051185,1,0,1,0,0,0
0,1,1,0.95890411,0,1,1,0,1,0.619973447,0.666693361,0,0,1,1,0,0
0,1,1,0.97260274,1,1,1,0,0,0.591961246,0.663700213,1,0,0,1,0,0
0,1,1,0.082191781,1,1,0,1,1,0.473369974,0.037798163,1,0,0,1,0,0
0,1,1,0.04109589,1,0,0,0,0,0.612293525,0.042481343,0,1,0,0,0,1
0,1,0,0.95890411,1,0,1,1,1,0.869865346,0.85578612,0,1,0,0,0,0
0,0,0,0.082191781,1,0,0,0,0,0.621383219,0.055360556,1,0,1,1,0,0
0,0,0,0.260273973,1,1,0,1,0,0.215448483,0.084984506,1,0,1,0,1,0
0,0,0,0.424657534,1,0,0,0,1,0.75020945,0.354758677,0,1,0,0,0,1
0,1,1,0.602739726,1,0,0,0,0,0.123356402,0.145745689,1,0,0,1,0,0
0,0,1,0.054794521,1,0,0,0,0,0.044584775,0.00723551,1,0,1,0,1,0
0,0,0,0.02739726,1,0,0,1,1,0.132762474,0.008961219,0,0,0,0,0,0
0,1,0,0.643835616,0,0,0,0,0,0.097563939,0.135622063,0,0,1,0,0,1
0,0,0,0.136986301,1,0,0,0,0,0.037225444,0.031238538,0,0,1,0,0,1
0,0,0,0.369863014,1,0,0,0,0,0.382343871,0.193055456,0,0,1,0,0,1
0,1,1,0.287671233,1,0,0,0,0,0.090872983,0.066357173,1,0,1,1,0,0
0,1,1,0.04109589,1,0,0,0,1,0.026215236,0.003970437,0,0,1,0,1,0
0,0,1,0.01369863,1,0,0,0,0,0.038363194,0.00260115,0,0,1,0,1,0
0,0,0,0.397260274,0,0,1,0,0,0.818091579,0.374257905,1,0,0,0,0,1
0,1,1,0.342465753,1,1,0,1,1,0.368392128,0.154417304,1,0,1,0,0,1
0,1,1,0,1,0,0,0,1,0.117874748,0.003787355,0,0,0,0,0,1
0,1,1,0.684931507,1,1,0,1,1,0.914428263,0.677321994,0,0,1,1,0,0
0,0,0,0.534246575,1,0,0,0,0,0.024316574,0.098439276,1,1,0,0,0,0
0,0,0,0.136986301,1,0,0,0,1,0.032844367,0.030497749,1,0,0,0,1,0
0,0,0,0.493150685,0,1,1,0,1,0.677162027,0.379535121,0,0,1,0,0,0
0,1,0,0.95890411,1,0,1,0,1,0.367158675,0.468705285,0,0,1,0,0,1
0,0,0,0.02739726,1,0,0,0,0,0.520215939,0.008454626,1,0,1,0,0,1
0,0,0,0.547945205,1,0,1,0,1,0.873543986,0.517489436,0,0,0,0,0,1
0,0,0,0.328767123,0,0,1,0,1,0.349045089,0.14788001,1,1,0,1,0,0
0,0,0,0.98630137,1,1,1,1,0,0.647782458,0.714026079,1,0,1,1,0,0
1,1,0,0.616438356,1,0,0,1,0,0.8052649,0.566035306,0,0,1,0,0,1
1,0,0,0.356164384,1,0,0,0,1,0.70144698,0.271198232,1,1,0,0,0,1
0,0,0,0.068493151,1,0,0,0,1,0.006514728,0.008893927,0,1,0,0,1,0
0,0,1,0.684931507,1,0,0,1,1,0.821647095,0.603585617,0,0,1,0,0,0
1,0,0,0.684931507,1,0,0,0,1,0.768847761,0.573728876,0,0,1,0,0,1
0,0,0,0.260273973,1,0,0,0,1,0.673034532,0.185315142,1,0,1,0,0,1
0,0,0,0.301369863,1,0,1,0,1,0.322367397,0.127827641,0,0,1,0,0,1
1,0,0,0.01369863,1,0,0,0,0,0.09108516,0.003122259,0,0,1,0,1,0
1,0,0,0.246575342,1,0,0,1,0,0.856882725,0.215349415,1,0,1,1,0,0
0,0,1,0.109589041,1,0,0,0,0,0.023161696,0.018944878,1,0,1,0,0,0
0,1,0,0.849315068,1,1,0,0,1,0.545244336,0.56744134,1,0,1,0,1,0
0,0,1,0.04109589,1,1,0,0,0,0.303458221,0.021632086,1,0,1,0,0,1
0,1,1,0.01369863,1,0,0,0,0,0.035407646,0.002598893,0,1,0,0,1,0
0,1,0,0.98630137,1,1,1,1,1,0.958508916,0.994248179,1,1,0,0,0,1
0,1,1,0.684931507,1,1,0,1,1,0.182175606,0.212466987,1,0,0,1,0,0
0,1,0,0.890410959,1,1,1,0,1,0.533235068,0.522184304,0,0,1,0,0,0
0,0,0,0.178082192,0,0,0,0,0,0.128705034,0.050029454,1,1,0,0,1,0
0,1,1,0.095890411,1,1,0,0,1,0.312266907,0.039430622,0,0,1,0,0,1
0,1,0,0.657534247,0,0,1,0,0,0.808428011,0.598269283,0,1,0,0,0,1
0,0,0,0.232876712,1,1,1,1,0,0.375937569,0.109053135,1,1,0,0,1,0
1,0,0,0.178082192,1,0,0,0,1,0.564962378,0.12354808,1,1,0,0,0,1
0,0,0,0.684931507,1,1,1,1,0,0.469689307,0.39704222,1,0,1,1,0,0
1,0,0,0.561643836,1,0,0,0,1,0.679806301,0.434044914,1,0,0,0,0,1
0,0,0,0.04109589,1,0,0,0,0,0.510121896,0.023876328,0,1,0,0,0,1
0,1,1,0.684931507,1,0,0,0,0,0.350943801,0.302416311,1,0,0,0,0,0
0,1,0,0.95890411,0,0,0,0,1,0.08938949,0.239104119,1,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0.669894395,0.010139658,0,0,1,0,1,0
0,0,0,0.945205479,1,1,1,0,1,0.883332029,0.86715827,1,1,0,1,0,0
0,0,1,0.890410959,1,1,0,1,0,0.476992899,0.521415561,1,0,0,0,0,0
